0	0.644713
1	1.23739
2	1.87436
3	2.50154
4	3.15134
5	3.76806
6	4.38312
7	5.02873
8	5.71944
9	6.36001
10	7.0153
11	7.63783
12	8.23198
13	8.85847
14	9.48331
15	10.1245
16	10.1011
17	10.1085
18	10.1316
19	10.1495
20	10.1812
21	10.1875
22	10.2411
23	10.209
24	10.133
25	10.1097
26	10.0624
27	10.0746
28	10.1019
29	10.0835
30	10.1054
31	10.1169
32	10.1289
33	10.1533
34	10.1124
35	10.0554
36	9.99634
37	10.0251
38	9.96517
39	9.94972
40	9.94119
41	9.98974
42	9.99449
43	9.97744
44	9.96268
45	9.96816
46	9.9683
47	9.93471
48	9.90779
49	9.95026
50	9.9872
51	10.0216
52	9.9862
53	9.93413
54	9.96115
55	10.013
56	10.0693
57	10.0191
58	10.0377
59	10.0548
60	10.0886
61	10.0982
62	10.0317
63	10.043
64	10.0569
65	9.98708
66	9.97674
67	10.0124
68	10.0214
69	10.0462
70	10.0141
71	9.98353
72	9.94258
73	9.93023
74	9.9498
75	9.91654
76	9.91139
77	9.95775
78	10.0187
79	9.99754
80	10.0064
81	10.0388
82	10.0381
83	10.0178
84	10.0633
85	10.0705
86	10.1127
87	10.1562
88	10.1807
89	10.2245
90	10.243
91	10.2521
92	10.2665
93	10.1982
94	10.1529
95	10.2189
96	10.2235
97	10.2114
98	10.2345
99	10.1541
100	10.0898
101	10.0612
102	9.99042
103	9.96481
104	9.94595
105	9.87957
106	9.86451
107	9.84091
108	9.79022
109	9.82519
110	9.85413
111	9.78585
112	9.78238
113	9.78231
114	9.71712
115	9.77875
116	9.80913
117	9.84977
118	9.9071
119	9.91038
120	9.88636
121	10.0171
122	10.01
123	10.0209
124	10.0608
125	10.0152
126	10.0532
127	10.0762
128	10.0862
129	10.0874
130	10.097
131	10.123
132	10.1379
133	10.1192
134	10.1321
135	10.1226
136	10.1119
137	10.0511
138	10.0038
139	10.036
140	10.0386
141	10.0581
142	9.99576
143	9.95929
144	9.93706
145	9.96028
146	10.0021
147	9.95771
148	9.96945
149	9.98208
150	9.93257
151	9.94047
152	9.91665
153	9.90884
154	9.96132
155	9.92211
156	9.90034
157	9.87308
158	9.90309
159	9.95843
160	9.9804
161	9.96249
162	9.92601
163	9.95414
164	9.88873
165	9.83484
166	9.92963
167	9.9063
168	9.94174
169	9.90372
170	9.93019
171	9.99177
172	9.9992
173	10.04
174	10.0166
175	9.99441
176	10.0014
177	10.0363
178	10.0711
179	10.1104
180	10.1518
181	10.15
182	10.0952
183	10.1043
184	10.1508
185	10.1968
186	10.1305
187	10.0832
188	10.1043
189	10.1032
190	10.1245
191	10.0992
192	10.0643
193	10.0053
194	9.96592
195	9.88603
196	9.93823
197	9.95975
198	9.93348
199	9.93161
200	9.90127
201	9.88045
202	9.88963
203	9.92031
204	9.85628
205	9.84113
206	9.83998
207	9.84371
208	9.84162
209	9.8764
210	9.88302
211	9.94582
212	9.91218
213	9.89973
214	9.87184
215	9.87237
216	9.85858
217	9.87017
218	9.91037
219	9.90007
220	9.92761
221	9.99382
222	9.97418
223	9.98361
224	10.0031
225	10.0211
226	9.98214
227	9.95829
228	9.96146
229	10.0305
230	10.1011
231	10.0899
232	10.1156
233	10.0903
234	10.0797
235	10.1095
236	10.1201
237	10.128
238	10.1247
239	10.151
240	10.1594
241	10.1395
242	10.1991
243	10.1991
244	10.1985
245	10.1858
246	10.1646
247	10.1772
248	10.1806
249	10.1856
250	10.1665
251	10.1648
252	10.2076
253	10.158
254	10.1581
255	10.1485
