0	10.3154
1	9.48277
2	10.1916
3	10.0349
4	10.3968
5	9.86749
6	9.84092
7	10.3298
8	11.0513
9	10.2492
10	10.4847
11	9.96035
12	9.50644
13	10.0239
14	9.99746
15	10.2584
16	9.94087
17	9.6023
18	10.5607
19	10.3219
20	10.9042
21	9.96824
22	10.6972
23	9.81739
24	9.83424
25	9.87668
26	9.72818
27	10.1558
28	9.94251
29	9.73024
30	10.3479
31	10.4426
32	10.1327
33	9.99198
34	9.90645
35	9.4096
36	9.95961
37	10.4282
38	9.73861
39	9.5702
40	9.69774
41	10.6534
42	9.80424
43	9.88295
44	9.70649
45	9.81784
46	10.3502
47	9.90508
48	9.70196
49	10.6716
50	10.4975
51	9.96067
52	9.3925
53	9.59518
54	10.1709
55	10.4002
56	10.5982
57	9.8498
58	10.1029
59	10.1555
60	10.2483
61	9.97105
62	9.28636
63	10.0849
64	9.92519
65	9.55421
66	10.3321
67	10.5307
68	9.53689
69	9.99225
70	9.6574
71	9.91086
72	9.9429
73	9.65227
74	10.416
75	9.62332
76	10.1659
77	10.7128
78	10.2621
79	9.74574
80	10.067
81	10.0727
82	10.3205
83	10.2062
84	10.2646
85	10.1077
86	10.3319
87	10.608
88	10.3336
89	10.3538
90	10.7128
91	9.76741
92	10.3969
93	9.61947
94	9.53863
95	10.8016
96	10.1407
97	9.87923
98	10.6897
99	8.91901
100	9.23586
101	9.65104
102	9.19898
103	10.1982
104	10.032
105	9.29157
106	10.472
107	9.38977
108	9.58578
109	10.1791
110	10.0016
111	9.70923
112	10.0851
113	9.87821
114	9.64665
115	9.90506
116	9.72199
117	10.3013
118	10.1162
119	10.2507
120	9.64771
121	11.3832
122	10.3585
123	9.56378
124	10.2246
125	9.45007
126	10.6096
127	10.0767
128	10.2456
129	9.8969
130	9.8002
131	10.321
132	9.96034
133	10.0022
134	10.3231
135	10.0987
136	9.47673
137	10.4096
138	9.60198
139	10.0781
140	10.267
141	9.76212
142	9.612
143	9.49317
144	9.88998
145	10.2684
146	10.4697
147	9.61029
148	10.1483
149	10.2043
150	9.53098
151	10.225
152	9.09561
153	10.2846
154	10.4417
155	9.45069
156	9.91872
157	9.32594
158	10.0921
159	10.3786
160	10.2416
161	9.98176
162	9.88603
163	10.0603
164	9.10187
165	9.342
166	11.0476
167	9.85163
168	9.66267
169	9.67629
170	10.8652
171	10.4361
172	10.0376
173	9.97833
174	9.71873
175	10.0229
176	10.3527
177	10.5414
178	10.4417
179	10.6893
180	9.76487
181	9.31221
182	10.1718
183	9.99774
184	10.4057
185	10.4129
186	9.80351
187	9.68054
188	10.3741
189	9.96081
190	10.0605
191	9.61742
192	9.79464
193	9.59771
194	9.81114
195	9.41097
196	10.6001
197	9.65652
198	9.75144
199	9.96789
200	9.92023
201	10.0798
202	9.95036
203	10.1714
204	9.3497
205	9.71828
206	10.0421
207	9.67718
208	9.76115
209	10.1541
210	9.91707
211	10.4159
212	10.0618
213	9.4573
214	9.30513
215	9.97639
216	9.69963
217	10.2651
218	10.5937
219	10.0065
220	9.79041
221	10.7777
222	9.72784
223	9.82801
224	10.0724
225	10.4427
226	9.2938
227	10.0342
228	10.1125
229	10.5618
230	10.4346
231	9.79696
232	10.1108
233	9.86163
234	10.4239
235	10.4835
236	9.95893
237	10.9038
238	9.67624
239	10.2488
240	10.2067
241	10.124
242	10.2472
243	10.035
244	10.1015
245	10.3599
246	10.0949
247	9.99909
248	10.1647
249	9.94118
250	10.1187
251	10.4559
252	10.6447
253	10.11
254	9.67665
255	10.0959
