0	10.3154	10.1553	10.3154
1	9.48277	10.1152	10.2362
2	10.1916	10.1118	10.232
3	10.0349	10.1117	10.2132
4	10.3968	10.1302	10.2307
5	9.86749	10.0994	10.1961
6	9.84092	10.0836	10.1623
7	10.3298	10.1042	10.1783
8	11.0513	10.1596	10.2613
9	10.2492	10.1789	10.2602
10	10.4847	10.2018	10.2815
11	9.96035	10.1708	10.251
12	9.50644	10.0996	10.1801
13	10.0239	10.0943	10.1653
14	9.99746	10.1143	10.1493
15	10.2584	10.1245	10.1597
16	9.94087	10.1011	10.1389
17	9.6023	10.1085	10.0878
18	10.5607	10.1316	10.1328
19	10.3219	10.1495	10.1508
20	10.9042	10.1812	10.2225
21	9.96824	10.1875	10.1983
22	10.6972	10.2411	10.2457
23	9.81739	10.209	10.205
24	9.83424	10.133	10.1697
25	9.87668	10.1097	10.1419
26	9.72818	10.0624	10.1025
27	10.1558	10.0746	10.1076
28	9.94251	10.1019	10.0919
29	9.73024	10.0835	10.0575
30	10.3479	10.1054	10.0851
31	10.4426	10.1169	10.1191
32	10.1327	10.1289	10.1204
33	9.99198	10.1533	10.1082
34	9.90645	10.1124	10.089
35	9.4096	10.0554	10.0244
36	9.95961	9.99634	10.0182
37	10.4282	10.0251	10.0572
38	9.73861	9.96517	10.0269
39	9.5702	9.94972	9.98346
40	9.69774	9.94119	9.95628
41	10.6534	9.98974	10.0226
42	9.80424	9.99449	10.0018
43	9.88295	9.97744	9.99051
44	9.70649	9.96268	9.9635
45	9.81784	9.96816	9.94964
46	10.3502	9.9683	9.98775
47	9.90508	9.93471	9.97988
48	9.70196	9.90779	9.95344
49	10.6716	9.95026	10.0218
50	10.4975	9.9872	10.067
51	9.96067	10.0216	10.0569
52	9.3925	9.9862	9.99369
53	9.59518	9.93413	9.95579
54	10.1709	9.96115	9.97625
55	10.4002	10.013	10.0166
56	10.5982	10.0693	10.0719
57	9.8498	10.0191	10.0508
58	10.1029	10.0377	10.0557
59	10.1555	10.0548	10.0652
60	10.2483	10.0886	10.0826
61	9.97105	10.0982	10.072
62	9.28636	10.0317	9.99729
63	10.0849	10.043	10.0056
64	9.92519	10.0569	9.99797
65	9.55421	9.98708	9.95575
66	10.3321	9.97674	9.99155
67	10.5307	10.0124	10.0428
68	9.53689	10.0214	9.99471
69	9.99225	10.0462	9.99448
70	9.6574	10.0141	9.96241
71	9.91086	9.98353	9.95751
72	9.9429	9.94258	9.95612
73	9.65227	9.93023	9.92721
74	10.416	9.9498	9.97371
75	9.62332	9.91654	9.94038
76	10.1659	9.91139	9.96183
77	10.7128	9.95775	10.0333
78	10.2621	10.0187	10.055
79	9.74574	9.99754	10.0256
80	10.067	10.0064	10.0295
81	10.0727	10.0388	10.0337
82	10.3205	10.0381	10.0609
83	10.2062	10.0178	10.0748
84	10.2646	10.0633	10.0928
85	10.1077	10.0705	10.0942
86	10.3319	10.1127	10.1168
87	10.608	10.1562	10.1636
88	10.3336	10.1807	10.1797
89	10.3538	10.2245	10.1963
90	10.7128	10.243	10.2454
91	9.76741	10.2521	10.2
92	10.3969	10.2665	10.2187
93	9.61947	10.1982	10.1617
94	9.53863	10.1529	10.1024
95	10.8016	10.2189	10.1689
96	10.1407	10.2235	10.1662
97	9.87923	10.2114	10.1389
98	10.6897	10.2345	10.1913
99	8.91901	10.1541	10.0703
100	9.23586	10.0898	9.99093
101	9.65104	10.0612	9.9586
102	9.19898	9.99042	9.88634
103	10.1982	9.96481	9.916
104	10.032	9.94595	9.92703
105	9.29157	9.87957	9.86659
