0	10.3154
1	10.3072
2	10.3049
3	10.2972
4	10.3009
5	10.2813
6	10.2583
7	10.2625
8	10.3131
9	10.3087
10	10.3216
11	10.2939
12	10.2309
13	10.2138
14	10.1955
15	10.201
16	10.1781
17	10.1267
18	10.1659
19	10.1801
20	10.2466
21	10.2209
22	10.2651
23	10.2233
24	10.1869
25	10.1578
26	10.1173
27	10.121
28	10.1041
29	10.0688
30	10.0952
31	10.1281
32	10.1285
33	10.1156
34	10.0957
35	10.0306
36	10.0238
37	10.0623
38	10.0315
39	9.98766
40	9.9601
41	10.026
42	10.0049
43	9.99332
44	9.96605
45	9.95195
46	9.98983
47	9.98177
48	9.95516
49	10.0233
50	10.0684
51	10.0582
52	9.99484
53	9.95682
54	9.97718
55	10.0174
56	10.0727
57	10.0515
58	10.0564
59	10.0658
60	10.0831
61	10.0725
62	9.99771
63	10.006
64	9.99831
65	9.95607
66	9.99183
67	10.0431
68	9.99494
69	9.99468
70	9.9626
71	9.95768
72	9.95627
73	9.92735
74	9.97384
75	9.9405
76	9.96194
77	10.0334
78	10.0551
79	10.0257
80	10.0296
81	10.0337
82	10.061
83	10.0748
84	10.0929
85	10.0943
86	10.1169
87	10.1636
88	10.1798
89	10.1963
90	10.2455
91	10.2
92	10.2187
93	10.1617
94	10.1024
95	10.1689
96	10.1663
97	10.139
98	10.1913
99	10.0703
100	9.99094
101	9.95861
102	9.88635
103	9.91601
104	9.92704
105	9.86659
106	9.92418
107	9.87334
108	9.84599
109	9.87767
110	9.88946
111	9.87232
112	9.89255
113	9.89119
114	9.86793
115	9.87146
116	9.85724
117	9.89948
118	9.92009
119	9.95154
120	9.92264
121	10.0616
122	10.0898
123	10.0398
124	10.0574
125	9.99959
126	10.0576
127	10.0594
128	10.0771
129	10.06
130	10.0353
131	10.0625
132	10.0527
133	10.0479
134	10.0741
135	10.0765
136	10.0194
137	10.0565
138	10.0133
139	10.0194
140	10.043
141	10.0163
142	9.97781
143	9.93171
144	9.92774
145	9.96015
146	10.0086
147	9.97073
148	9.98762
149	10.0082
150	9.96283
151	9.98777
152	9.9029
153	9.93921
154	9.98701
155	9.93599
156	9.93435
157	9.87647
158	9.89699
159	9.9428
160	9.97122
161	9.97222
162	9.96403
163	9.97318
164	9.8903
165	9.83814
166	9.95319
167	9.94353
168	9.91681
169	9.89393
170	9.98633
171	10.0291
172	10.0299
173	10.025
174	9.99588
175	9.99845
176	10.0321
177	10.0806
178	10.1149
179	10.1696
180	10.1311
181	10.0532
182	10.0645
183	10.0581
184	10.0912
185	10.1218
186	10.0915
187	10.0524
188	10.083
189	10.0714
190	10.0703
191	10.0273
192	10.0051
193	9.96638
194	9.95161
195	9.90018
196	9.96676
197	9.93725
198	9.91957
199	9.92417
200	9.92379
201	9.93863
202	9.93975
203	9.96179
204	9.90356
205	9.88594
206	9.90079
207	9.87952
208	9.86826
209	9.89545
210	9.89751
211	9.94682
212	9.95776
213	9.91015
214	9.8526
215	9.86437
216	9.8487
217	9.88831
218	9.95541
219	9.96027
220	9.94411
221	10.0234
222	9.99529
223	9.97938
224	9.98823
225	10.0315
226	9.96129
227	9.96823
228	9.98195
229	10.0371
230	10.0749
231	10.0485
232	10.0544
233	10.0361
234	10.073
235	10.112
236	10.0975
237	10.1742
238	10.1268
239	10.1384
240	10.1449
241	10.1429
242	10.1528
243	10.1416
244	10.1378
245	10.1589
246	10.1528
247	10.1382
248	10.1407
249	10.1218
250	10.1215
251	10.1533
252	10.2
253	10.1915
254	10.1425
255	10.1381
