2.95737e+07	0	
2.96652e+07	0	
2.97407e+07	0	
2.97412e+07	0	
2.97417e+07	0	
2.97423e+07	0	
2.97428e+07	0	
2.97433e+07	0	
2.97438e+07	0	
2.97444e+07	0	
2.9745e+07	0	
2.97455e+07	0	
2.97465e+07	0	
2.9748e+07	0	
2.97508e+07	0	
2.97514e+07	0	
2.9752e+07	0	
2.97525e+07	0	
2.9753e+07	0	
2.97535e+07	0	
2.97542e+07	0	
2.97547e+07	0	
2.97553e+07	0	
2.97559e+07	0	
2.97567e+07	0	
2.97573e+07	0	
2.97578e+07	0	
2.97583e+07	0	
2.97589e+07	0	
2.97594e+07	0	
2.97601e+07	0	
2.97606e+07	0	
2.97612e+07	0	
2.97617e+07	0	
2.97622e+07	0	
2.97628e+07	0	
2.97634e+07	0	
2.97639e+07	0	
2.97644e+07	0	
2.9765e+07	0	
2.97656e+07	0	
2.97662e+07	0	
2.97667e+07	0	
2.97673e+07	0	
2.97679e+07	0	
2.97685e+07	0	
2.9769e+07	0	
2.97695e+07	0	
2.97701e+07	0	
2.97706e+07	0	
2.97712e+07	0	
2.97717e+07	0	
2.97723e+07	0	
2.97729e+07	0	
2.97735e+07	0	
2.97741e+07	0	
2.97747e+07	0	
2.97752e+07	0	
2.97757e+07	0	
2.97763e+07	0	
2.97769e+07	0	
2.97803e+07	0	
2.97865e+07	0	
2.97871e+07	0	
2.97876e+07	0	
2.97882e+07	0	
2.97887e+07	0	
2.97892e+07	0	
2.97897e+07	0	
2.97903e+07	0	
2.97909e+07	0	
2.97915e+07	0	
2.9792e+07	0	
2.97926e+07	0	
2.97932e+07	0	
2.97938e+07	0	
2.97943e+07	0	
2.97948e+07	0	
2.97954e+07	0	
2.97961e+07	0	
2.97968e+07	0	
2.98004e+07	0	
2.98014e+07	0	
2.9802e+07	0	
2.98025e+07	0	
2.98032e+07	0	
2.98037e+07	0	
2.98043e+07	0	
2.98048e+07	0	
2.98053e+07	0	
2.98059e+07	0	
2.98065e+07	0	
2.9807e+07	0	
2.98075e+07	0	
2.9808e+07	0	
2.98087e+07	0	
2.98092e+07	0	
2.98097e+07	0	
2.98103e+07	0	
2.98108e+07	0	
2.98114e+07	0	
2.98119e+07	0	
2.98125e+07	0	
2.9813e+07	0	
2.98135e+07	0	
2.98142e+07	0	
2.98147e+07	0	
2.98152e+07	0	
2.98157e+07	0	
2.98162e+07	0	
2.98169e+07	0	
2.9818e+07	0	
2.98214e+07	0	
2.98219e+07	0	
2.98225e+07	0	
2.98232e+07	0	
2.98237e+07	0	
2.98242e+07	0	
2.98247e+07	0	
2.98253e+07	0	
2.98259e+07	0	
2.98264e+07	0	
2.9827e+07	0	
2.98292e+07	0	
2.98307e+07	0	
2.98373e+07	0	
2.98379e+07	0	
2.98384e+07	0	
2.98389e+07	0	
2.98394e+07	0	
2.98401e+07	0	
2.98407e+07	0	
2.98412e+07	0	
2.98417e+07	0	
2.98422e+07	0	
2.98429e+07	0	
2.98435e+07	0	
2.98441e+07	0	
2.98447e+07	0	
2.98453e+07	0	
2.98459e+07	0	
2.98465e+07	0	
2.98474e+07	0	
2.98497e+07	0	
2.98514e+07	0	
2.98519e+07	0	
2.98525e+07	0	
2.9853e+07	0	
2.98536e+07	0	
2.98542e+07	0	
2.98548e+07	0	
2.98553e+07	0	
2.98559e+07	0	
2.98565e+07	0	
2.9857e+07	0	
2.98577e+07	0	
2.98582e+07	0	
2.98587e+07	0	
2.98592e+07	0	
2.98598e+07	0	
2.98605e+07	0	
2.9861e+07	0	
2.98615e+07	0	
2.9862e+07	0	
2.98625e+07	0	
2.98632e+07	0	
2.98637e+07	0	
2.98642e+07	0	
2.98648e+07	0	
2.98654e+07	0	
2.98661e+07	0	
2.98667e+07	0	
2.98672e+07	0	
2.98678e+07	0	
2.98683e+07	0	
2.98689e+07	0	
2.98694e+07	0	
2.98699e+07	0	
2.98704e+07	0	
2.98709e+07	0	
2.98715e+07	0	
2.9872e+07	0	
2.98726e+07	0	
2.98731e+07	0	
2.98736e+07	0	
2.98743e+07	0	
2.98748e+07	0	
2.98753e+07	0	
2.98759e+07	0	
2.98765e+07	0	
2.98772e+07	0	
2.98778e+07	0	
2.98811e+07	0	
2.98876e+07	0	
2.98881e+07	0	
2.98889e+07	0	
2.98895e+07	0	
2.98901e+07	0	
2.98906e+07	0	
2.98911e+07	0	
2.98917e+07	0	
2.98922e+07	0	
2.98927e+07	0	
2.98932e+07	0	
2.98938e+07	0	
2.98944e+07	0	
2.98949e+07	0	
2.98954e+07	0	
2.9896e+07	0	
2.98966e+07	0	
2.98974e+07	0	
2.98979e+07	0	
2.99002e+07	0	
2.99022e+07	0	
2.99027e+07	0	
2.99033e+07	0	
2.99038e+07	0	
2.99043e+07	0	
2.99048e+07	0	
2.99053e+07	0	
2.9906e+07	0	
2.99065e+07	0	
2.99071e+07	0	
2.99076e+07	0	
2.99082e+07	0	
2.99088e+07	0	
2.99093e+07	0	
2.99099e+07	0	
2.99104e+07	0	
2.9911e+07	0	
2.99117e+07	0	
2.99122e+07	0	
2.99127e+07	0	
2.99132e+07	0	
2.99139e+07	0	
2.99146e+07	0	
2.99152e+07	0	
2.99157e+07	0	
2.99163e+07	0	
2.99168e+07	0	
2.99174e+07	0	
2.99196e+07	0	
2.99215e+07	0	
2.9922e+07	0	
2.99226e+07	0	
2.99232e+07	0	
2.99238e+07	0	
2.99243e+07	0	
2.99248e+07	0	
2.99253e+07	0	
2.99265e+07	0	
2.99271e+07	0	
2.99276e+07	0	
2.99288e+07	0	
2.99321e+07	0	
2.99379e+07	0	
2.99389e+07	0	
2.99413e+07	0	
2.99428e+07	0	
2.99433e+07	0	
2.99439e+07	0	
2.99444e+07	0	
2.99449e+07	0	
2.99454e+07	0	
2.9946e+07	0	
2.99467e+07	0	
2.99472e+07	0	
2.99478e+07	0	
2.99483e+07	0	
2.99489e+07	0	
2.99495e+07	0	
2.99501e+07	0	
2.99506e+07	0	
2.99511e+07	0	
2.99516e+07	0	
2.99522e+07	0	
2.99527e+07	0	
2.99533e+07	0	
2.99538e+07	0	
